Year,Geography,Type of employee,Industry,GeoCode,Value
2018,Quebec,All employees,Rubber product manufacturing,,0.14
2018,Quebec,All employees,Durable goods,,6.85
2018,Quebec,All employees,Wood product manufacturing,,0.8
2018,Quebec,All employees,Sawmills and wood preservation,,0.28
2018,Quebec,All employees,"Veneer, plywood and engineered wood product manufacturing",,0.14
2018,Quebec,All employees,Other wood product manufacturing,,0.38
2018,Quebec,All employees,Non-metallic mineral product manufacturing,,0.38
2018,Quebec,All employees,Clay product and refractory manufacturing,,0.01
2018,Quebec,All employees,Glass and glass product manufacturing,,0.07
2018,Quebec,All employees,Cement and concrete product manufacturing,,0.21
2018,Quebec,All employees,Lime and gypsum product manufacturing,,0.02
2018,Quebec,All employees,Other non-metallic mineral product manufacturing,,0.07
2018,Quebec,All employees,Primary metal manufacturing,,0.45
2018,Quebec,All employees,Iron and steel mills and ferro-alloy manufacturing,,0.05
2018,Quebec,All employees,Steel product manufacturing from purchased steel,,0.03
2018,Quebec,All employees,Alumina and aluminum production and processing,,0.15
2018,Quebec,All employees,Non-ferrous metal (except aluminum) production and processing,,0.12
2018,Quebec,All employees,Foundries,,0.09
2018,Quebec,All employees,Fabricated metal product manufacturing,,1.22
2018,Quebec,All employees,Forging and stamping,,0.06
2018,Quebec,All employees,Cutlery and hand tool manufacturing,,0.02
2018,Quebec,All employees,Architectural and structural metals manufacturing,,0.48
2018,Quebec,All employees,"Boiler, tank and shipping container manufacturing",,0.07
2018,Quebec,All employees,Hardware manufacturing,,0.03
2018,Quebec,All employees,Spring and wire product manufacturing,,0.04
2018,Quebec,All employees,"Machine shops, turned product, and screw, nut and bolt manufacturing",,0.26
2018,Quebec,All employees,"Coating, engraving, cold and heat treating and allied activities",,0.07
2018,Quebec,All employees,Other fabricated metal product manufacturing,,0.19
2018,Quebec,All employees,Machinery manufacturing,,0.93
2018,Quebec,All employees,"Agricultural, construction and mining machinery manufacturing",,0.12
2018,Quebec,All employees,Industrial machinery manufacturing,,0.17
2018,Quebec,All employees,Commercial and service industry machinery manufacturing,,0.19
2018,Quebec,All employees,"Ventilation, heating, air-conditioning and commercial refrigeration equipment manufacturing",,0.16
2018,Quebec,All employees,Metalworking machinery manufacturing,,0.06
2018,Quebec,All employees,"Engine, turbine and power transmission equipment manufacturing",,0.06
2018,Quebec,All employees,Other general-purpose machinery manufacturing,,0.19
2018,Quebec,All employees,Computer and electronic product manufacturing,,0.41
2018,Quebec,All employees,Communications equipment manufacturing,,0.07
2018,Quebec,All employees,Audio and video equipment manufacturing,,0.01
2018,Quebec,All employees,Semiconductor and other electronic component manufacturing,,0.14
2018,Quebec,All employees,"Navigational, measuring, medical and control instruments manufacturing",,0.17
2018,Quebec,All employees,Manufacturing and reproducing magnetic and optical media,,0
2018,Quebec,All employees,"Electrical equipment, appliance and component manufacturing",,0.3
2018,Quebec,All employees,Electric lighting equipment manufacturing,,0.08
2018,Quebec,All employees,Household appliance manufacturing,,0.01
2018,Quebec,All employees,Electrical equipment manufacturing,,0.11
2018,Quebec,All employees,Other electrical equipment and component manufacturing,,0.1
2018,Quebec,All employees,Transportation equipment manufacturing,,1.29
2018,Quebec,All employees,Motor vehicle body and trailer manufacturing,,0.16
2018,Quebec,All employees,Motor vehicle parts manufacturing,,0.13
2018,Quebec,All employees,Aerospace product and parts manufacturing,,0.68
2018,Quebec,All employees,Other transportation equipment manufacturing,,0.16
2018,Quebec,All employees,Furniture and related product manufacturing,,0.63
2018,Quebec,All employees,Household and institutional furniture and kitchen cabinet manufacturing,,0.44
2018,Quebec,All employees,Office furniture (including fixtures) manufacturing,,0.16
2018,Quebec,All employees,Other furniture-related product manufacturing,,0.04
2018,Quebec,All employees,Miscellaneous manufacturing,,0.46
2018,Quebec,All employees,Medical equipment and supplies manufacturing,,0.13
2018,Quebec,All employees,Other miscellaneous manufacturing,,0.32
2018,Quebec,Salaried employees paid a fixed salary,Manufacturing,,2.95
2018,Quebec,Salaried employees paid a fixed salary,Non-durable goods,,1.06
2018,Quebec,Salaried employees paid a fixed salary,Food manufacturing,,0.26
2018,Quebec,Salaried employees paid a fixed salary,Animal food manufacturing,,
2018,Quebec,Salaried employees paid a fixed salary,Grain and oilseed milling,,
2018,Quebec,Salaried employees paid a fixed salary,Fruit and vegetable preserving and specialty food manufacturing,,
2018,Quebec,Salaried employees paid a fixed salary,Dairy product manufacturing,,
2018,Quebec,Salaried employees paid a fixed salary,Meat product manufacturing,,
2018,Quebec,Salaried employees paid a fixed salary,Bakeries and tortilla manufacturing,,
2018,Quebec,Salaried employees paid a fixed salary,Other food manufacturing,,
2018,Quebec,Salaried employees paid a fixed salary,Beverage and tobacco product manufacturing,,
2018,Quebec,Salaried employees paid a fixed salary,Cannabis product manufacturing,,
2018,Quebec,Salaried employees paid a fixed salary,Textile mills,,0.02
2018,Quebec,Salaried employees paid a fixed salary,"Fibre, yarn and thread mills",,
2018,Quebec,Salaried employees paid a fixed salary,Fabric mills,,0.01
2018,Quebec,Salaried employees paid a fixed salary,Textile and fabric finishing and fabric coating,,
2018,Quebec,Salaried employees paid a fixed salary,Textile product mills,,
2018,Quebec,Salaried employees paid a fixed salary,Textile furnishings mills,,
2018,Quebec,Salaried employees paid a fixed salary,Other textile product mills,,
2018,Quebec,Salaried employees paid a fixed salary,Clothing manufacturing,,0.03
2018,Quebec,Salaried employees paid a fixed salary,Clothing knitting mills,,
2018,Quebec,Salaried employees paid a fixed salary,Cut and sew clothing manufacturing,,
2018,Quebec,Salaried employees paid a fixed salary,Clothing accessories and other clothing manufacturing,,
2018,Quebec,Salaried employees paid a fixed salary,Leather and hide tanning and finishing,,
2018,Quebec,Salaried employees paid a fixed salary,Footwear manufacturing,,
2018,Quebec,Salaried employees paid a fixed salary,Other leather and allied product manufacturing,,
2018,Quebec,Salaried employees paid a fixed salary,Paper manufacturing,,
2018,Quebec,Salaried employees paid a fixed salary,"Pulp, paper and paperboard mills",,
2018,Quebec,Salaried employees paid a fixed salary,Printing and related support activities,,0.07
2018,Quebec,Salaried employees paid a fixed salary,Petroleum and coal product manufacturing,,
2018,Quebec,Salaried employees paid a fixed salary,Chemical manufacturing,,0.29
2018,Quebec,Salaried employees paid a fixed salary,Basic chemical manufacturing,,
2018,Quebec,Salaried employees paid a fixed salary,"Resin, synthetic rubber, and artificial and synthetic fibres and filaments manufacturing",,
2018,Quebec,Salaried employees paid a fixed salary,Pharmaceutical and medicine manufacturing,,
2018,Quebec,Salaried employees paid a fixed salary,"Paint, coating and adhesive manufacturing",,
2018,Quebec,Salaried employees paid a fixed salary,"Soap, cleaning compound and toilet preparation manufacturing",,
2018,Quebec,Salaried employees paid a fixed salary,Other chemical product manufacturing,,
2018,Quebec,Salaried employees paid a fixed salary,Plastics and rubber products manufacturing,,0.14
2018,Quebec,Salaried employees paid a fixed salary,Plastic product manufacturing,,0.11
2018,Quebec,Salaried employees paid a fixed salary,Rubber product manufacturing,,
2018,Quebec,Salaried employees paid a fixed salary,Durable goods,,1.89
2018,Quebec,Salaried employees paid a fixed salary,Wood product manufacturing,,0.07
2018,Quebec,Salaried employees paid a fixed salary,Sawmills and wood preservation,,0.03
2018,Quebec,Salaried employees paid a fixed salary,"Veneer, plywood and engineered wood product manufacturing",,
2018,Quebec,Salaried employees paid a fixed salary,Other wood product manufacturing,,
2018,Quebec,Salaried employees paid a fixed salary,Non-metallic mineral product manufacturing,,0.09
2018,Quebec,Salaried employees paid a fixed salary,Clay product and refractory manufacturing,,
2018,Quebec,Salaried employees paid a fixed salary,Glass and glass product manufacturing,,
2018,Quebec,Salaried employees paid a fixed salary,Cement and concrete product manufacturing,,
2018,Quebec,Salaried employees paid a fixed salary,Other non-metallic mineral product manufacturing,,
2018,Quebec,Salaried employees paid a fixed salary,Primary metal manufacturing,,
2018,Quebec,Salaried employees paid a fixed salary,Iron and steel mills and ferro-alloy manufacturing,,
2018,Quebec,Salaried employees paid a fixed salary,Steel product manufacturing from purchased steel,,
2018,Quebec,Salaried employees paid a fixed salary,Alumina and aluminum production and processing,,
2018,Quebec,Salaried employees paid a fixed salary,Non-ferrous metal (except aluminum) production and processing,,
2018,Quebec,Salaried employees paid a fixed salary,Foundries,,
2018,Quebec,Salaried employees paid a fixed salary,Fabricated metal product manufacturing,,0.24
2018,Quebec,Salaried employees paid a fixed salary,Forging and stamping,,
2018,Quebec,Salaried employees paid a fixed salary,Cutlery and hand tool manufacturing,,
2018,Quebec,Salaried employees paid a fixed salary,Architectural and structural metals manufacturing,,
2018,Quebec,Salaried employees paid a fixed salary,Hardware manufacturing,,
2018,Quebec,Salaried employees paid a fixed salary,Spring and wire product manufacturing,,
2018,Quebec,Salaried employees paid a fixed salary,"Machine shops, turned product, and screw, nut and bolt manufacturing",,
2018,Quebec,Salaried employees paid a fixed salary,Other fabricated metal product manufacturing,,
2018,Quebec,Salaried employees paid a fixed salary,Machinery manufacturing,,0.26
2018,Quebec,Salaried employees paid a fixed salary,"Agricultural, construction and mining machinery manufacturing",,
2018,Quebec,Salaried employees paid a fixed salary,Industrial machinery manufacturing,,
2018,Quebec,Salaried employees paid a fixed salary,Commercial and service industry machinery manufacturing,,
2018,Quebec,Salaried employees paid a fixed salary,"Ventilation, heating, air-conditioning and commercial refrigeration equipment manufacturing",,
2018,Quebec,Salaried employees paid a fixed salary,Metalworking machinery manufacturing,,
2018,Quebec,Salaried employees paid a fixed salary,"Engine, turbine and power transmission equipment manufacturing",,
2018,Quebec,Salaried employees paid a fixed salary,Other general-purpose machinery manufacturing,,
2018,Quebec,Salaried employees paid a fixed salary,Communications equipment manufacturing,,
2018,Quebec,Salaried employees paid a fixed salary,Audio and video equipment manufacturing,,
2018,Quebec,Salaried employees paid a fixed salary,Semiconductor and other electronic component manufacturing,,
2018,Quebec,Salaried employees paid a fixed salary,"Navigational, measuring, medical and control instruments manufacturing",,
2018,Quebec,Salaried employees paid a fixed salary,Manufacturing and reproducing magnetic and optical media,,
2018,Quebec,Salaried employees paid a fixed salary,"Electrical equipment, appliance and component manufacturing",,0.16
2018,Quebec,Salaried employees paid a fixed salary,Electric lighting equipment manufacturing,,
2018,Quebec,Salaried employees paid a fixed salary,Household appliance manufacturing,,
2018,Quebec,Salaried employees paid a fixed salary,Electrical equipment manufacturing,,
2018,Quebec,Salaried employees paid a fixed salary,Other electrical equipment and component manufacturing,,
2018,Quebec,Salaried employees paid a fixed salary,Transportation equipment manufacturing,,0.52
2018,Quebec,Salaried employees paid a fixed salary,Aerospace product and parts manufacturing,,
2018,Quebec,Salaried employees paid a fixed salary,Other transportation equipment manufacturing,,
2018,Quebec,Salaried employees paid a fixed salary,Furniture and related product manufacturing,,
2018,Quebec,Salaried employees paid a fixed salary,Household and institutional furniture and kitchen cabinet manufacturing,,
